Data,#Samples,# Dimensions,Outlier Perc,Model,Recall,Recall_train,EM,EM_train,MV,MV_train,FP,FP_train,Precision,Precision_train,F1,F1_train,F5,F5_train
level1_cluster2,10050,2,0.4975,"('LOF', (5, 'minkowski', 0.005))",0.6666666666666666,0.34285714285714286,0.004479263604178791,0.00471271693890886,1.873027837705783,1.667385987579714,0.08033333333333334,0.022285714285714287,0.0398406374501992,0.07142857142857142,0.07518796992481203,0.11822660098522168,0.41533546325878595,0.299137104506232
level1_cluster2,10050,2,0.4975,"('LOF', (5, 'minkowski', 0.01))",0.7333333333333333,0.7142857142857143,0.004479040081472636,0.004426880481435093,1.8315894629925396,1.7562258831167266,0.066,0.03457142857142857,0.05263157894736842,0.09363295880149813,0.0982142857142857,0.16556291390728478,0.48972602739726023,0.5691768826619965
level1_cluster2,10050,2,0.4975,"('LOF', (5, 'minkowski', 0.05))",1.0,1.0,0.004472117362288235,0.0044193550732478685,1.8323629374409918,1.7910908643927312,0.051333333333333335,0.039,0.08875739644970414,0.11363636363636363,0.16304347826086957,0.20408163265306123,0.7169117647058822,0.7692307692307693
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'manhattan', 0.005))",1.0,1.0,0.004461109308374446,0.004412893623517082,1.836382594065208,1.8215986895139917,0.043,0.04314285714285714,0.10416666666666667,0.10385756676557864,0.18867924528301885,0.18817204301075272,0.7514450867052023,0.7508250825082509
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'manhattan', 0.01))",1.0,1.0,0.00417396639931984,0.004126434943795445,1.8608420382858268,1.856699216639463,0.042,0.04171428571428572,0.10638297872340426,0.10703363914373089,0.1923076923076923,0.19337016574585633,0.7558139534883722,0.757071547420965
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'manhattan', 0.05))",1.0,1.0,0.004173171207781469,0.004124405937846068,1.884328005785759,1.8954458417674014,0.04033333333333333,0.04285714285714286,0.11029411764705882,0.1044776119402985,0.1986754966887417,0.18918918918918917,0.7632093933463796,0.7520661157024794
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'euclidean', 0.005))",0.0,0.0,0.0035732215706660558,0.00015552173847663102,2.187265214836094,1.288986073352698,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'euclidean', 0.01))",0.26666666666666666,0.2,0.004479447796258988,0.0047135349990154365,1.8710630992271013,1.6672059966647836,0.0036666666666666666,0.001,0.26666666666666666,0.5,0.26666666666666666,0.28571428571428575,0.26666666666666666,0.20472440944881892
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'euclidean', 0.05))",0.3333333333333333,0.08571428571428572,0.004476113374939928,0.004707892773206709,1.8570758978407467,1.7738596559054214,0.0033333333333333335,0.003142857142857143,0.3333333333333333,0.12,0.3333333333333333,0.09999999999999999,0.3333333333333333,0.08666666666666667
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'minkowski', 0.005))",0.7333333333333333,0.6285714285714286,0.004472467625546033,0.004420184870360083,1.8217068417835498,1.7791489486310392,0.0016666666666666668,0.0014285714285714286,0.6875,0.6875,0.7096774193548386,0.6567164179104478,0.7314578005115089,0.6306504961411246
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'minkowski', 0.01))",0.8666666666666667,0.8857142857142857,0.004464119360641695,0.004411604655922025,1.8347643621035907,1.8317511609013732,0.0,0.00042857142857142855,1.0,0.9117647058823529,0.9285714285714286,0.8985507246376812,0.8711340206185567,0.8866886688668867
level1_cluster2,10050,2,0.4975,"('LOF', (15, 'minkowski', 0.05))",0.8666666666666667,0.8857142857142857,0.004177897407575691,0.00412676293423417,1.8449575862855778,1.8587984890832892,0.0,0.00042857142857142855,1.0,0.9117647058823529,0.9285714285714286,0.8985507246376812,0.8711340206185567,0.8866886688668867
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'manhattan', 0.005))",0.9333333333333333,0.8857142857142857,0.004174874988537501,0.004125619964500449,1.8793207079290002,1.8858611848917721,0.0003333333333333333,0.0005714285714285715,0.9333333333333333,0.8857142857142857,0.9333333333333333,0.8857142857142857,0.9333333333333333,0.8857142857142858
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'manhattan', 0.01))",0.06666666666666667,0.0,0.003573537252869607,0.00015552173847663102,2.191537006123155,1.3014183867960718,0.012,0.0,0.02702702702702703,0.0,0.038461538461538464,0.0,0.06310679611650485,0.0
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'manhattan', 0.05))",0.3333333333333333,0.2857142857142857,0.004480092589958377,0.0047145841197916444,1.8674045106192456,1.6587375342305255,0.012,0.0034285714285714284,0.12195121951219512,0.29411764705882354,0.17857142857142858,0.2898550724637681,0.3125,0.286028602860286
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'euclidean', 0.005))",0.4666666666666667,0.22857142857142856,0.004477070426603093,0.00470684857688763,1.8441361557543825,1.7854071412768613,0.007333333333333333,0.0054285714285714284,0.2413793103448276,0.17391304347826086,0.3181818181818182,0.19753086419753085,0.45049504950495056,0.22584147665580892
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'euclidean', 0.01))",1.0,0.9714285714285714,0.004473361151925777,0.004419284614914571,1.8158710628986623,1.7912181617094531,0.003,0.004142857142857143,0.625,0.5396825396825397,0.7692307692307693,0.6938775510204082,0.9774436090225563,0.9424307036247334
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'euclidean', 0.05))",1.0,0.9428571428571428,0.0044641580819157365,0.004411996186286851,1.8374323558923504,1.825113085670784,0.006666666666666667,0.004571428571428572,0.42857142857142855,0.5076923076923077,0.6,0.6599999999999999,0.951219512195122,0.9127659574468084
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'minkowski', 0.005))",1.0,0.9428571428571428,0.004176722992310712,0.004406201687198579,1.857667520282718,1.8525924434882874,0.008333333333333333,0.004857142857142857,0.375,0.4925373134328358,0.5454545454545454,0.6470588235294117,0.9397590361445783,0.9108280254777069
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'minkowski', 0.01))",1.0,0.9714285714285714,0.004174631215082053,0.0041258922975002995,1.8827707669744116,1.8792993047970918,0.006666666666666667,0.004857142857142857,0.42857142857142855,0.5,0.6,0.6601941747572815,0.951219512195122,0.9374337221633086
level1_cluster2,10050,2,0.4975,"('LOF', (25, 'minkowski', 0.05))",0.2,0.0,0.003573050020830134,0.00015552173847663102,2.1893315820993964,1.3020543107573699,0.048,0.0,0.02040816326530612,0.0,0.03703703703703703,0.0,0.14942528735632182,0.0
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'manhattan', 0.005))",0.7333333333333333,0.3142857142857143,0.004479867330942583,0.004714146043925911,1.867645990139203,1.6697840928455963,0.07266666666666667,0.020428571428571428,0.048034934497816595,0.07142857142857142,0.09016393442622951,0.11640211640211641,0.47350993377483447,0.27793974732750243
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'manhattan', 0.01))",0.6666666666666666,0.45714285714285713,0.004476839334607247,0.004708347703163309,1.8517045148630835,1.7721939562898084,0.059333333333333335,0.03542857142857143,0.05319148936170213,0.06060606060606061,0.09852216748768472,0.10702341137123746,0.46181172291296624,0.3652326602282704
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'manhattan', 0.05))",1.0,1.0,0.004472570320860543,0.004419512476434617,1.8195325256955832,1.7910227388682625,0.050666666666666665,0.03857142857142857,0.08982035928143713,0.11475409836065574,0.16483516483516483,0.2058823529411765,0.7195571955719557,0.7711864406779662
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'euclidean', 0.005))",1.0,1.0,0.0044639788177821774,0.004410784012131813,1.8397885081073002,1.8378577991713834,0.041,0.04114285714285714,0.10869565217391304,0.10835913312693499,0.19607843137254902,0.19553072625698326,0.760233918128655,0.7595993322203672
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'euclidean', 0.01))",1.0,1.0,0.004176622871135354,0.004126858175746813,1.856467300215844,1.8598899281429513,0.044333333333333336,0.04328571428571429,0.10135135135135136,0.10355029585798817,0.18404907975460125,0.18766756032171583,0.745697896749522,0.7502061005770816
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'euclidean', 0.05))",1.0,1.0,0.004175300726188123,0.004126657682184038,1.8768360111810023,1.8694275015685644,0.038,0.04228571428571429,0.11627906976744186,0.10574018126888217,0.20833333333333334,0.19125683060109291,0.7738095238095238,0.7545605306799338
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'minkowski', 0.005))",0.0,0.0,0.0035730737858943595,0.00015552173847663102,2.1923084638754124,1.2935329296759785,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'minkowski', 0.01))",0.26666666666666666,0.2,0.004479118873686004,0.004712625725619259,1.8762865329256533,1.6698501768548202,0.0036666666666666666,0.001,0.26666666666666666,0.5,0.26666666666666666,0.28571428571428575,0.26666666666666666,0.20472440944881892
level1_cluster2,10050,2,0.4975,"('LOF', (50, 'minkowski', 0.05))",0.3333333333333333,0.08571428571428572,0.004476703294409075,0.004708124622781638,1.8515526751070608,1.769402497653528,0.0033333333333333335,0.003142857142857143,0.3333333333333333,0.12,0.3333333333333333,0.09999999999999999,0.3333333333333333,0.08666666666666667
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'manhattan', 0.005))",0.7333333333333333,0.6285714285714286,0.00447231771526169,0.004419268713817147,1.819574066461297,1.7912903863393344,0.0016666666666666668,0.0014285714285714286,0.6875,0.6875,0.7096774193548386,0.6567164179104478,0.7314578005115089,0.6306504961411246
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'manhattan', 0.01))",0.8666666666666667,0.8857142857142857,0.004464530141899739,0.004411674594047817,1.8343548457400618,1.8315695624941237,0.0,0.00042857142857142855,1.0,0.9117647058823529,0.9285714285714286,0.8985507246376812,0.8711340206185567,0.8866886688668867
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'manhattan', 0.05))",0.8666666666666667,0.8857142857142857,0.004176324498870776,0.004126426260774714,1.8597273610725078,1.862743468132582,0.0,0.00042857142857142855,1.0,0.9117647058823529,0.9285714285714286,0.8985507246376812,0.8711340206185567,0.8866886688668867
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'euclidean', 0.005))",0.9333333333333333,0.8857142857142857,0.004174544279082247,0.004124882718087412,1.8799682262025126,1.8926573569919107,0.0003333333333333333,0.0005714285714285715,0.9333333333333333,0.8857142857142857,0.9333333333333333,0.8857142857142857,0.9333333333333333,0.8857142857142858
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'euclidean', 0.01))",0.06666666666666667,0.0,0.003573202379383387,0.00015552173847663102,2.191452844785891,1.2926108399320966,0.012,0.0,0.02702702702702703,0.0,0.038461538461538464,0.0,0.06310679611650485,0.0
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'euclidean', 0.05))",0.3333333333333333,0.2857142857142857,0.004479412263018937,0.004713222754671908,1.8714483993567947,1.6692629920606268,0.012,0.0034285714285714284,0.12195121951219512,0.29411764705882354,0.17857142857142858,0.2898550724637681,0.3125,0.286028602860286
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'minkowski', 0.005))",0.4666666666666667,0.22857142857142856,0.004477457364261817,0.004707110386647766,1.8416207956965254,1.7819323215809566,0.007333333333333333,0.0054285714285714284,0.2413793103448276,0.17391304347826086,0.3181818181818182,0.19753086419753085,0.45049504950495056,0.22584147665580892
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'minkowski', 0.01))",1.0,0.9714285714285714,0.0044720661644821,0.004419659679992878,1.824141279921653,1.7855568631114298,0.003,0.004142857142857143,0.625,0.5396825396825397,0.7692307692307693,0.6938775510204082,0.9774436090225563,0.9424307036247334
level1_cluster2,10050,2,0.4975,"('LOF', (70, 'minkowski', 0.05))",1.0,0.9428571428571428,0.00446448533569629,0.0044127546436322235,1.8354291731499868,1.8213997141147766,0.006666666666666667,0.004571428571428572,0.42857142857142855,0.5076923076923077,0.6,0.6599999999999999,0.951219512195122,0.9127659574468084
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'manhattan', 0.005))",1.0,0.9428571428571428,0.0041765657218677,0.004406712263872227,1.8602683755556377,1.8487404739445574,0.008333333333333333,0.004857142857142857,0.375,0.4925373134328358,0.5454545454545454,0.6470588235294117,0.9397590361445783,0.9108280254777069
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'manhattan', 0.01))",1.0,0.9714285714285714,0.004174521891724094,0.004125921583360051,1.8819279150009582,1.8836599331352446,0.006666666666666667,0.004857142857142857,0.42857142857142855,0.5,0.6,0.6601941747572815,0.951219512195122,0.9374337221633086
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'manhattan', 0.05))",0.2,0.0,0.003573153983645719,0.00015552173847663102,2.188783850588783,1.2972530848495705,0.048,0.0,0.02040816326530612,0.0,0.03703703703703703,0.0,0.14942528735632182,0.0
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'euclidean', 0.005))",0.7333333333333333,0.3142857142857143,0.004479254921769018,0.004713470387547873,1.869076605836712,1.6593291878533651,0.07266666666666667,0.020428571428571428,0.048034934497816595,0.07142857142857142,0.09016393442622951,0.11640211640211641,0.47350993377483447,0.27793974732750243
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'euclidean', 0.01))",0.6666666666666666,0.45714285714285713,0.004477652049236358,0.0047078572886505975,1.8448883040375619,1.7763276227874765,0.059333333333333335,0.03542857142857143,0.05319148936170213,0.06060606060606061,0.09852216748768472,0.10702341137123746,0.46181172291296624,0.3652326602282704
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'euclidean', 0.05))",1.0,1.0,0.004472449772336367,0.004419081961158166,1.821288655214333,1.7948204394713114,0.050666666666666665,0.03857142857142857,0.08982035928143713,0.11475409836065574,0.16483516483516483,0.2058823529411765,0.7195571955719557,0.7711864406779662
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'minkowski', 0.005))",1.0,1.0,0.004465334480949005,0.004411092551708776,1.8287887801218592,1.8356285609735858,0.041,0.04114285714285714,0.10869565217391304,0.10835913312693499,0.19607843137254902,0.19553072625698326,0.760233918128655,0.7595993322203672
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'minkowski', 0.01))",1.0,1.0,0.0041772473240364,0.004127084739815425,1.848201275380219,1.8576404194670144,0.044333333333333336,0.04328571428571429,0.10135135135135136,0.10355029585798817,0.18404907975460125,0.18766756032171583,0.745697896749522,0.7502061005770816
level1_cluster2,10050,2,0.4975,"('LOF', (100, 'minkowski', 0.05))",1.0,1.0,0.004174869950594737,0.00412615318633299,1.8785953483582665,1.880705442627996,0.038,0.04228571428571429,0.11627906976744186,0.10574018126888217,0.20833333333333334,0.19125683060109291,0.7738095238095238,0.7545605306799338
level2_close,10050,2,0.4975,"('IForest', (10, 0.005))",0.5333333333333333,0.6857142857142857,0.004505240388515956,0.0044362870726305055,2.0940905218797483,1.9983097967799441,0.001,0.0015714285714285715,0.7272727272727273,0.6857142857142857,0.6153846153846153,0.6857142857142857,0.5388601036269429,0.6857142857142857
level2_close,10050,2,0.4975,"('IForest', (10, 0.01))",0.5333333333333333,0.7142857142857143,0.0024776578310423112,0.0026228461331802445,2.81408744228007,2.6547544700748507,0.003,0.003857142857142857,0.47058823529411764,0.4807692307692308,0.5,0.5747126436781609,0.5306122448979591,0.7011866235167207
level2_close,10050,2,0.4975,"('IForest', (10, 0.05))",0.6666666666666666,0.8571428571428571,0.004370254279770923,0.0042854679820990855,1.8390180313744984,1.8867603862886668,0.04533333333333334,0.045714285714285714,0.0684931506849315,0.08571428571428572,0.12422360248447206,0.15584415584415584,0.4990403071017274,0.636734693877551
level2_close,10050,2,0.4975,"('IForest', (20, 0.005))",0.5333333333333333,0.7142857142857143,0.005590505260149838,0.005703117443936998,1.6499104951213641,1.62173984537589,0.0016666666666666668,0.0015714285714285715,0.6153846153846154,0.6944444444444444,0.5714285714285715,0.7042253521126761,0.5360824742268041,0.7135016465422611
level2_close,10050,2,0.4975,"('IForest', (20, 0.01))",0.5333333333333333,0.7142857142857143,0.0022584484062777997,0.002144859109312529,3.2145547758129673,3.259004295563407,0.007333333333333333,0.006571428571428572,0.26666666666666666,0.352112676056338,0.3555555555555555,0.47169811320754707,0.5135802469135803,0.6871035940803383
level2_close,10050,2,0.4975,"('IForest', (20, 0.05))",0.6,0.8571428571428571,0.0029226496738537534,0.002784590626366443,2.50198072206092,2.486579063092094,0.04933333333333333,0.046,0.05732484076433121,0.08522727272727272,0.10465116279069768,0.15503875968992248,0.4398496240601504,0.6356968215158924
level2_close,10050,2,0.4975,"('IForest', (30, 0.005))",0.5333333333333333,0.6857142857142857,0.0044373468139038115,0.0043598380371104506,2.1037548958821137,2.0451977694708643,0.0013333333333333333,0.0017142857142857142,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.676056338028169,0.5374677002583979,0.6849615806805708
level2_close,10050,2,0.4975,"('IForest', (30, 0.01))",0.5333333333333333,0.8,0.004150379944964102,0.004047499483416849,1.9829200739466206,1.9869776932923453,0.005333333333333333,0.006142857142857143,0.3333333333333333,0.39436619718309857,0.4102564102564102,0.5283018867924529,0.5213032581453635,0.7695560253699788
level2_close,10050,2,0.4975,"('IForest', (30, 0.05))",0.6,0.8571428571428571,0.00401039450390257,0.004129645574875322,2.213620344807702,2.1147697089973403,0.048666666666666664,0.046,0.05806451612903226,0.08522727272727272,0.10588235294117646,0.15503875968992248,0.4415094339622641,0.6356968215158924
level2_close,10050,2,0.4975,"('IForest', (40, 0.005))",0.4666666666666667,0.7142857142857143,0.005107925971913554,0.005009752720085496,1.9181604833381354,1.8965328134175263,0.0006666666666666666,0.0015714285714285715,0.7777777777777778,0.6944444444444444,0.5833333333333334,0.7042253521126761,0.4739583333333333,0.7135016465422611
level2_close,10050,2,0.4975,"('IForest', (40, 0.01))",0.5333333333333333,0.7428571428571429,0.0033459215466966345,0.003406980899866589,2.431857417016331,2.396236805111095,0.007333333333333333,0.006142857142857143,0.26666666666666666,0.37681159420289856,0.3555555555555555,0.5000000000000001,0.5135802469135803,0.7161016949152542
level2_close,10050,2,0.4975,"('IForest', (40, 0.05))",0.6666666666666666,0.8571428571428571,0.004376420150903807,0.004375326067401502,1.915396194675924,1.8403251261127187,0.047,0.045714285714285714,0.06622516556291391,0.08571428571428572,0.12048192771084339,0.15584415584415584,0.4942965779467681,0.636734693877551
level2_close,10050,2,0.4975,"('IForest', (50, 0.005))",0.5333333333333333,0.6857142857142857,0.003932530010421221,0.0039668900833184076,2.282125392134688,2.171505325666516,0.0013333333333333333,0.0017142857142857142,0.6666666666666666,0.6666666666666666,0.5925925925925926,0.676056338028169,0.5374677002583979,0.6849615806805708
level2_close,10050,2,0.4975,"('IForest', (50, 0.01))",0.5333333333333333,0.7428571428571429,0.00364914621631991,0.003583325333274181,2.1015466430321195,2.0393817250965847,0.007,0.0064285714285714285,0.27586206896551724,0.36619718309859156,0.36363636363636365,0.49056603773584906,0.5148514851485149,0.7145877378435518
level2_close,10050,2,0.4975,"('IForest', (50, 0.05))",0.6,0.8571428571428571,0.004087858019451644,0.003976925591691128,1.9049676718954411,1.9658790435867068,0.048666666666666664,0.046,0.05806451612903226,0.08522727272727272,0.10588235294117646,0.15503875968992248,0.4415094339622641,0.6356968215158924
level2_close,10050,2,0.4975,"('IForest', (75, 0.005))",0.5333333333333333,0.7428571428571429,0.004894661315339737,0.004854840555994466,1.6414709633160887,1.6620042070186412,0.001,0.0014285714285714286,0.7272727272727273,0.7222222222222222,0.6153846153846153,0.732394366197183,0.5388601036269429,0.7420417124039518
level2_close,10050,2,0.4975,"('IForest', (75, 0.01))",0.5333333333333333,0.7428571428571429,0.004597800188664983,0.004685168042315315,1.7462918513410253,1.7632861353081786,0.006,0.0064285714285714285,0.3076923076923077,0.36619718309859156,0.3902439024390244,0.49056603773584906,0.5187032418952617,0.7145877378435518
level2_close,10050,2,0.4975,"('IForest', (75, 0.05))",0.6,0.8571428571428571,0.005168375537656606,0.005153578595134907,1.9119812966985186,1.8636342337685075,0.04733333333333333,0.046,0.059602649006622516,0.08522727272727272,0.10843373493975905,0.15503875968992248,0.4448669201520912,0.6356968215158924
level2_close,10050,2,0.4975,"('IForest', (100, 0.005))",0.5333333333333333,0.7428571428571429,0.004383475483442661,0.004377374248792301,1.983794366255644,1.9112860191568113,0.0006666666666666666,0.0014285714285714286,0.8,0.7222222222222222,0.64,0.732394366197183,0.5402597402597402,0.7420417124039518
level2_close,10050,2,0.4975,"('IForest', (100, 0.01))",0.5333333333333333,0.7428571428571429,0.004389479633448158,0.004378356690634545,1.824930808327433,1.8174599096056707,0.006666666666666667,0.0064285714285714285,0.2857142857142857,0.36619718309859156,0.37209302325581395,0.49056603773584906,0.5161290322580645,0.7145877378435518
level2_close,10050,2,0.4975,"('IForest', (100, 0.05))",0.6,0.8571428571428571,0.004372409296516123,0.0045182337040958085,1.9621054454987794,1.9629458805058086,0.04833333333333333,0.046,0.05844155844155844,0.08522727272727272,0.10650887573964497,0.15503875968992248,0.4423440453686201,0.6356968215158924
level2_close,10050,2,0.4975,"('IForest', (150, 0.005))",0.5333333333333333,0.7428571428571429,0.004455734287499167,0.004377142743557863,1.7559669257329547,1.789613149969791,0.0013333333333333333,0.0014285714285714286,0.6666666666666666,0.7222222222222222,0.5925925925925926,0.732394366197183,0.5374677002583979,0.7420417124039518
level2_close,10050,2,0.4975,"('IForest', (150, 0.01))",0.5333333333333333,0.7428571428571429,0.0048808030407527,0.0049964733444988856,1.9286413547310381,1.8713675138794215,0.006666666666666667,0.0064285714285714285,0.2857142857142857,0.36619718309859156,0.37209302325581395,0.49056603773584906,0.5161290322580645,0.7145877378435518
level2_close,10050,2,0.4975,"('IForest', (150, 0.05))",0.6,0.8571428571428571,0.004600784468408047,0.004768161444589769,1.8137975976162328,1.7623796517142862,0.048,0.046,0.058823529411764705,0.08522727272727272,0.10714285714285714,0.15503875968992248,0.4431818181818182,0.6356968215158924
level2_close,10050,2,0.4975,"('IForest', (200, 0.005))",0.5333333333333333,0.7428571428571429,0.004672397189161398,0.004613092896406695,1.8550559931059332,1.8471663896703592,0.001,0.0014285714285714286,0.7272727272727273,0.7222222222222222,0.6153846153846153,0.732394366197183,0.5388601036269429,0.7420417124039518
level2_close,10050,2,0.4975,"('IForest', (200, 0.01))",0.5333333333333333,0.7428571428571429,0.004678183463114787,0.004618457579946711,1.6481329489698862,1.6816696787572916,0.006333333333333333,0.0064285714285714285,0.2962962962962963,0.36619718309859156,0.38095238095238093,0.49056603773584906,0.5174129353233831,0.7145877378435518
level2_close,10050,2,0.4975,"('IForest', (200, 0.05))",0.6,0.8571428571428571,0.0045399303149622145,0.004467888148125654,1.6915753772661355,1.71094796970513,0.04833333333333333,0.046,0.05844155844155844,0.08522727272727272,0.10650887573964497,0.15503875968992248,0.4423440453686201,0.6356968215158924
level2_close,10050,2,0.4975,"('kNN', ('largest', 1, 0.005))",0.9333333333333333,0.0,0.027407329181357618,4.2510421875965664e-05,0.31614217671710476,0.0,0.0,0.0,1.0,0.0,0.9655172413793104,0.0,0.93573264781491,0.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 1, 0.01))",1.0,1.0,0.029703269116974004,0.030099396014247368,0.2905897745855854,0.28534796797339745,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 1, 0.05))",1.0,1.0,0.02901776403354669,0.0285619674366347,0.34448597089278643,0.3442913961828547,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 5, 0.005))",1.0,1.0,0.030041793774948533,0.02887238807569893,0.3469659623783667,0.35536879742281235,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 5, 0.01))",1.0,1.0,0.028977449645806487,0.028119779475621352,0.3524979356348073,0.3636836408047785,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 5, 0.05))",1.0,0.9714285714285714,0.02754716626655767,0.027281805981729194,0.36183565942160634,0.36545550042592656,0.0003333333333333333,0.00014285714285714287,0.9375,0.9714285714285714,0.967741935483871,0.9714285714285714,0.9974424552429667,0.9714285714285714
level2_close,10050,2,0.4975,"('kNN', ('largest', 15, 0.005))",1.0,0.9428571428571428,0.025526043256616178,0.025469240235315035,0.37619282702696566,0.38057291097233337,0.0003333333333333333,0.00028571428571428574,0.9375,0.9428571428571428,0.967741935483871,0.9428571428571428,0.9974424552429667,0.9428571428571428
level2_close,10050,2,0.4975,"('kNN', ('largest', 15, 0.01))",1.0,0.0,0.027559069438051774,4.2510421875965664e-05,0.31256824660257976,0.0,0.0033333333333333335,0.0,0.6,0.0,0.7499999999999999,0.0,0.975,0.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 15, 0.05))",1.0,1.0,0.029713538433468162,0.031792499846929015,0.28579811450895076,0.2758068958762214,0.0033333333333333335,0.0017142857142857142,0.6,0.7446808510638298,0.7499999999999999,0.8536585365853657,0.975,0.9869848156182213
level2_close,10050,2,0.4975,"('kNN', ('largest', 25, 0.005))",1.0,1.0,0.029821843653622067,0.02935828672573261,0.3339992046744952,0.3364798411489182,0.005,0.003285714285714286,0.5,0.603448275862069,0.6666666666666666,0.7526881720430108,0.9629629629629629,0.9753483386923902
level2_close,10050,2,0.4975,"('kNN', ('largest', 25, 0.01))",1.0,1.0,0.029750888886079824,0.027991323695816007,0.35040924522150296,0.3608149913155827,0.004333333333333333,0.003857142857142857,0.5357142857142857,0.5645161290322581,0.6976744186046512,0.7216494845360826,0.967741935483871,0.9711846318036286
level2_close,10050,2,0.4975,"('kNN', ('largest', 25, 0.05))",1.0,1.0,0.027726078551952818,0.02715708259492077,0.36234088440193957,0.3709043995376744,0.005,0.004571428571428572,0.5,0.5223880597014925,0.6666666666666666,0.6862745098039216,0.9629629629629629,0.9660297239915074
level2_close,10050,2,0.4975,"('kNN', ('largest', 50, 0.005))",1.0,1.0,0.027400110804132367,0.027038657725135508,0.36082636279634195,0.36900562986101715,0.004333333333333333,0.004571428571428572,0.5357142857142857,0.5223880597014925,0.6976744186046512,0.6862745098039216,0.967741935483871,0.9660297239915074
level2_close,10050,2,0.4975,"('kNN', ('largest', 50, 0.01))",1.0,1.0,0.02502113034881974,0.02538902971127248,0.3784552866408615,0.38238246723184177,0.004333333333333333,0.004285714285714286,0.5357142857142857,0.5384615384615384,0.6976744186046512,0.7000000000000001,0.967741935483871,0.9680851063829787
level2_close,10050,2,0.4975,"('kNN', ('largest', 50, 0.05))",1.0,0.0,0.027413353553192944,4.2510421875965664e-05,0.31249154979833643,0.0,0.043,0.0,0.10416666666666667,0.0,0.18867924528301885,0.0,0.7514450867052023,0.0
level2_close,10050,2,0.4975,"('kNN', ('largest', 70, 0.005))",1.0,1.0,0.02919743263798031,0.029380136767915135,0.2961539771590974,0.2926427085644168,0.033666666666666664,0.022285714285714287,0.12931034482758622,0.18324607329842932,0.22900763358778625,0.30973451327433627,0.7942973523421589,0.853658536585366
level2_close,10050,2,0.4975,"('kNN', ('largest', 70, 0.01))",1.0,1.0,0.02937294020096064,0.02936301382602495,0.340235289193952,0.3395654962473953,0.03766666666666667,0.03571428571428571,0.1171875,0.12280701754385964,0.2097902097902098,0.21875,0.7753479125248509,0.7844827586206895
level2_close,10050,2,0.4975,"('kNN', ('largest', 70, 0.05))",1.0,1.0,0.029159138084965695,0.029273058423239212,0.35334249752013047,0.35541531542740357,0.036,0.03585714285714286,0.12195121951219512,0.12237762237762238,0.21739130434782605,0.2180685358255452,0.783132530120482,0.7838070628768302
